ID,Ranking,Debt_Taken,Amount,Date_Y,Date_M,Date_D,TS_1,TS_2,TS_3
770,39968,True,80.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4007,22793,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1723,17045,False,66.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1439,31024,False,20.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3538,None,True,21.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
2752,49192,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
1788,38699,True,3.2,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4765,9943,True,61.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4314,20099,False,52.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2167,40897,True,73.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,None
1584,16969,True,76.28,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
100,18150,False,98.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
941,None,False,2.9,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2122,22105,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
617,49711,False,91.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4035,32555,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2030,9558,True,8.58,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
286,9898,False,56.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1413,48993,True,15.65,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
581,23509,True,69.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1549,3500,False,20.62,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3975,33609,True,35.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
354,687,True,14.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1018,8615,False,42.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2084,24057,False,99.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4666,49755,True,15.87,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4301,49643,True,58.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
967,354,False,44.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1648,34245,False,39.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3798,1036,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4923,8536,False,99.2,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3430,4327,False,24.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
